retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b1,1000,0.568,11.148,9.525,0.084,0.085,-0.001,0.468,0.484,-0.0159999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0062499999999999,0.5,0.5,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5915,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b0.3,1000,0.54,10.26,8.502,0.363,0.278,0.0849999999999999,0.664,0.837,-0.1729999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0239999999999999,0.75,0.75,0.3,5,True,True,True,True,True,False,True,False,True,False,False,0.728,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b0.5,1000,0.55,10.277,8.546,0.356,0.269,0.0869999999999999,0.659,0.825,-0.1659999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0217499999999999,0.75,0.75,0.5,5,True,True,False,True,True,False,True,False,False,False,False,0.72275,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b0.75,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028,0.868,0.875,-0.007,0.921,0.922,-0.001,0.0129999999999999,0.75,0.75,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.6665,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b1,1000,0.566,11.095,9.465,0.11,0.1,0.0099999999999999,0.485,0.509,-0.024,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0055,0.75,0.75,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.6015,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b0.3,1000,0.532,10.268,8.489,0.359,0.289,0.07,0.664,0.841,-0.1769999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0287499999999999,1.0,1.0,0.3,5,True,True,True,True,True,False,True,False,True,False,False,0.73175,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b0.5,1000,0.55,10.256,8.528,0.362,0.272,0.0899999999999999,0.665,0.835,-0.1699999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0219999999999999,1.0,1.0,0.5,5,True,True,True,True,True,False,True,False,True,False,False,0.726,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b0.75,1000,0.55,10.29,8.572,0.349,0.262,0.0869999999999999,0.654,0.82,-0.1659999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0217499999999999,1.0,1.0,0.75,5,True,True,False,True,True,False,True,False,False,False,False,0.71975,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b1,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028,0.868,0.875,-0.007,0.921,0.922,-0.001,0.0129999999999999,1.0,1.0,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.6665,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.3,1000,0.565,14.53,12.932,0.046,0.044,0.002,0.119,0.138,-0.019,0.217,0.22,-0.003,0.921,0.922,-0.001,-0.00525,0.0,0.0,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.331,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.5,1000,0.565,14.53,12.932,0.046,0.044,0.002,0.119,0.138,-0.019,0.217,0.22,-0.003,0.921,0.922,-0.001,-0.00525,0.0,0.0,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.331,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.75,1000,0.565,14.53,12.932,0.046,0.044,0.002,0.119,0.138,-0.019,0.217,0.22,-0.003,0.921,0.922,-0.001,-0.00525,0.0,0.0,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.331,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b1,1000,0.565,14.53,12.932,0.046,0.044,0.002,0.119,0.138,-0.019,0.217,0.22,-0.003,0.921,0.922,-0.001,-0.00525,0.0,0.0,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.331,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.3,1000,0.579,13.482,12.014,0.106,0.092,0.0139999999999999,0.242,0.255,-0.013,0.37,0.361,0.009,0.921,0.922,-0.001,0.0022499999999999,0.25,0.25,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.4075,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.5,1000,0.571,14.087,12.564,0.069,0.073,-0.0039999999999999,0.175,0.193,-0.018,0.284,0.274,0.0099999999999999,0.921,0.922,-0.001,-0.00325,0.25,0.25,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.36550000000000005,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.75,1000,0.57,14.245,12.691,0.06,0.066,-0.006,0.153,0.18,-0.0269999999999999,0.255,0.253,0.002,0.921,0.922,-0.001,-0.008,0.25,0.25,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.35525,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b1,1000,0.573,14.316,12.759,0.062,0.057,0.0049999999999999,0.144,0.168,-0.024,0.243,0.248,-0.005,0.921,0.922,-0.001,-0.00625,0.25,0.25,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.34875,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.3,1000,0.553,10.466,8.807,0.344,0.253,0.0909999999999999,0.63,0.773,-0.143,0.832,0.832,0.0,0.921,0.922,-0.001,-0.01325,0.5,0.5,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.6950000000000001,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.5,1000,0.563,11.966,10.543,0.178,0.133,0.0449999999999999,0.409,0.388,0.0209999999999999,0.609,0.593,0.016,0.921,0.922,-0.001,0.0202499999999999,0.5,0.5,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.509,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.75,1000,0.579,13.871,12.378,0.08,0.076,0.004,0.204,0.215,-0.011,0.315,0.308,0.007,0.921,0.922,-0.001,-0.00025,0.5,0.5,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.38025,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b1,1000,0.571,14.087,12.564,0.069,0.073,-0.0039999999999999,0.175,0.193,-0.018,0.284,0.274,0.0099999999999999,0.921,0.922,-0.001,-0.00325,0.5,0.5,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.36550000000000005,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b0.3,1000,0.545,10.378,8.676,0.357,0.271,0.0859999999999999,0.643,0.802,-0.159,0.845,0.854,-0.009,0.921,0.922,-0.001,-0.02075,0.75,0.75,0.3,10,True,True,False,True,False,True,True,False,False,False,False,0.71225,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b0.5,1000,0.545,10.548,8.856,0.326,0.26,0.066,0.613,0.761,-0.148,0.822,0.823,-0.001,0.921,0.922,-0.001,-0.021,0.75,0.75,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.6915,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b0.75,1000,0.563,11.966,10.543,0.178,0.133,0.0449999999999999,0.409,0.388,0.0209999999999999,0.609,0.593,0.016,0.921,0.922,-0.001,0.0202499999999999,0.75,0.75,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.509,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b1,1000,0.579,13.71,12.234,0.087,0.08,0.0069999999999999,0.221,0.23,-0.009,0.34,0.33,0.01,0.921,0.922,-0.001,0.0017499999999999,0.75,0.75,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.3905,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b0.3,1000,0.538,10.349,8.611,0.356,0.279,0.0769999999999999,0.644,0.817,-0.1729999999999999,0.853,0.858,-0.005,0.921,0.922,-0.001,-0.0254999999999999,1.0,1.0,0.3,10,True,True,False,True,False,True,True,False,False,False,False,0.7190000000000001,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b0.5,1000,0.549,10.416,8.724,0.35,0.263,0.0869999999999999,0.639,0.791,-0.152,0.84,0.849,-0.009,0.921,0.922,-0.001,-0.01875,1.0,1.0,0.5,10,True,True,False,True,False,True,True,False,False,False,False,0.70625,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b0.75,1000,0.553,10.624,8.975,0.314,0.241,0.073,0.605,0.735,-0.13,0.808,0.815,-0.0069999999999998,0.921,0.922,-0.001,-0.0162499999999999,1.0,1.0,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.67825,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b1,1000,0.563,11.966,10.543,0.178,0.133,0.0449999999999999,0.409,0.388,0.0209999999999999,0.609,0.593,0.016,0.921,0.922,-0.001,0.0202499999999999,1.0,1.0,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.509,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.3,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,0.0,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.5,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,0.0,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.75,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,0.0,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b1,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,0.0,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.3,1000,0.574,18.551,17.23,0.099,0.084,0.015,0.199,0.23,-0.031,0.291,0.277,0.0139999999999999,0.396,0.389,0.007,0.0012499999999999,0.25,0.25,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.245,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.5,1000,0.565,20.083,18.574,0.062,0.068,-0.006,0.142,0.168,-0.026,0.223,0.214,0.009,0.325,0.313,0.012,-0.00275,0.25,0.25,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.19075,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.75,1000,0.567,20.581,19.075,0.051,0.047,0.0039999999999999,0.108,0.135,-0.027,0.174,0.175,-0.001,0.297,0.281,0.0159999999999999,-0.002,0.25,0.25,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.1595,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b1,1000,0.566,20.839,19.311,0.037,0.039,-0.002,0.096,0.12,-0.0239999999999999,0.159,0.165,-0.006,0.281,0.274,0.007,-0.0062499999999999,0.25,0.25,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.14950000000000002,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.3,1000,0.553,10.853,9.208,0.343,0.247,0.096,0.607,0.755,-0.148,0.794,0.809,-0.015,0.891,0.882,0.009,-0.0144999999999999,0.5,0.5,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.67325,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.5,1000,0.567,14.996,13.839,0.138,0.106,0.032,0.285,0.295,-0.01,0.417,0.383,0.0339999999999999,0.633,0.603,0.03,0.0215,0.5,0.5,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.34675,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.75,1000,0.571,19.548,18.061,0.078,0.076,0.002,0.178,0.198,-0.02,0.256,0.245,0.011,0.349,0.344,0.005,-0.0005,0.5,0.5,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.21575,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b1,1000,0.565,20.083,18.574,0.062,0.068,-0.006,0.142,0.168,-0.026,0.223,0.214,0.009,0.325,0.313,0.012,-0.00275,0.5,0.5,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.19075,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b0.3,1000,0.546,10.593,8.933,0.356,0.266,0.0899999999999999,0.634,0.795,-0.161,0.826,0.839,-0.013,0.899,0.897,0.002,-0.0205,0.75,0.75,0.3,20,True,True,False,True,False,True,False,True,False,True,False,0.6992499999999999,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b0.5,1000,0.556,10.972,9.393,0.326,0.241,0.085,0.598,0.729,-0.131,0.78,0.784,-0.004,0.884,0.879,0.005,-0.0112499999999999,0.75,0.75,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.65825,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b0.75,1000,0.567,14.996,13.839,0.138,0.106,0.032,0.285,0.295,-0.01,0.417,0.383,0.0339999999999999,0.633,0.603,0.03,0.0215,0.75,0.75,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.34675,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b1,1000,0.569,19.141,17.717,0.09,0.083,0.0069999999999999,0.186,0.218,-0.032,0.27,0.263,0.007,0.367,0.359,0.008,-0.0024999999999999,0.75,0.75,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.23075,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b0.3,1000,0.535,10.552,8.826,0.351,0.278,0.0729999999999999,0.635,0.809,-0.174,0.832,0.845,-0.013,0.899,0.897,0.002,-0.028,1.0,1.0,0.3,20,True,True,False,True,False,True,False,True,False,True,False,0.70725,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b0.5,1000,0.55,10.701,9.059,0.356,0.257,0.0989999999999999,0.62,0.776,-0.156,0.814,0.827,-0.013,0.897,0.89,0.007,-0.01575,1.0,1.0,0.5,20,True,True,False,True,False,True,False,True,False,True,False,0.6875,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b0.75,1000,0.55,11.218,9.699,0.31,0.227,0.0829999999999999,0.566,0.686,-0.1200000000000001,0.752,0.752,0.0,0.874,0.87,0.004,-0.00825,1.0,1.0,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.63375,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b1,1000,0.567,14.996,13.839,0.138,0.106,0.032,0.285,0.295,-0.01,0.417,0.383,0.0339999999999999,0.633,0.603,0.03,0.0215,1.0,1.0,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.34675,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
