_id,text
948-2_q1,Who found out Thomas had been unfaithful during his earlier trip?
948-2_q2,Who found out Caitlin had been unfaithful during his earlier trip?
948-3_q1,Who accompanied Thomas because infidelity was a threat?
948-3_q2,Who did not accompany Thomas because infidelity was a threat?
949-2_q1,What did the completely uninhabited west part of Hungary become?
949-2_q2,What did the partially inhabited west part of Hungary become?
949-3_q1,What monarchy did the uninhabited part of the city join?
949-3_q2,What monarchy did the habited part of the city join?
950-2_q1,"What album had minor hits, but failed to chart?"
950-2_q2,"What album had no hits, but charted?"
950-3_q1,"What album with the single ""Autumn Leaves"" failed to chart?"
950-3_q2,"What album with the single ""Autumn Leaves"" did not fail to chart?"
951-2_q1,What company was initially prevented from selling the accessory add-on?
951-2_q2,What company was not initially prevented from selling the accessory add-on?
951-3_q1,What company sued RADGames whereat a judge presently halted production and sales?
951-3_q2,What company sued RADGames whereat a judge eventually halted production and sales?
952-2_q1,"What planet does Fett escape to, unware that Obi-Wan is close behind?"
952-2_q2,"What planet does Fett escape to, not unware that Obi-Wan is close behind?"
952-3_q1,Who besides Boba didn't know that Obi-Wan was chasing them?
952-3_q2,Who besides Boba knew that Obi-Wan was chasing them?
953-2_q1,"Where on June 6, 1944 were some Comanche wounded but none killed?"
953-2_q2,"Where on June 6, 1944 were some Comanche killed but none wounded?"
953-3_q1,What group sustained only non-fatal injuries?
953-3_q2,What group did not only sustain non-fatal injuries?
954-2_q1,Who is bound as a widow to avoid conversations with young men?
954-2_q2,Who is bound as a widow to avoid conversations with young men that betray interest?
954-3_q1,Who is forbidden to speak to young men?
954-3_q2,Who is not forbidden to speak to young men?
955-2_q1,What region of the world has the most instances of rickets due to the absence of vitamin D supplementation for lactating women?
955-2_q2,What region of the world has the most instances of rickets due to the absence of lactating women knowing about vitamin D supplementation?
955-3_q1,What area has the greatest rates of rickets worldwide?
955-3_q2,What area has the slightest rates of rickets worldwide?
956-2_q1,Which dog breed's origins cannot be identified?
956-2_q2,Which dog breed's origins are now identifiable?
956-3_q1,For what breed of dog have the exact origins not materialized?
956-3_q2,For what breed of dog did the exact origins presently materialize?
957-2_q1,Who received an unexpected olive branch from King George V?
957-2_q2,Who received a sudden olive branch from King George V?
957-3_q1,What was not expected from King George V?
957-3_q2,What was expected from King George V?
958-2_q1,What mainland is Cook Island detached from?
958-2_q2,What mainland is Cook Island attached to?
958-3_q1,What mainland is Cook Island separated from?
958-3_q2,What mainland is Cook Island not separated from?
959-2_q1,Who announced that he would support unrestricted ratification of the Constitution?
959-2_q2,Who announced that he would support restricted ratification of the Constitution?
959-3_q1,Who announced he would support unrestricted ratification of the Constitution?
959-3_q2,Who announced he would support restricted ratification of the Constitution?
960-2_q1,Which province's division definitely happened before AD 50?
960-2_q2,Which province's division may have happened before AD 50?
960-3_q1,For what two provinces is the date of division not known?
960-3_q2,For what two provinces is the date of division known?
961-2_q1,What animal is frequently depicted in sub-Saharan African dances?
961-2_q2,What animal is infrequently depicted in sub-Saharan African dances?
961-3_q1,What African animal is seldom portrayed in local art?
961-3_q2,What African animal is frequently portrayed in local art?
962-2_q1,Who put on a lot of weight due to treatments for pulmonary fibrosis?
962-2_q2,Who lost a lot of weight due to treatments for pulmonary fibrosis?
962-3_q1,Who couldn't perform due to illness?
962-3_q2,Who performed though ill?
963-2_q1,What type of architecture hardly ever featured a stone gatehouse while a single block was expected?
963-2_q2,What type of architecture hardly ever featured a single block while a stone gatehouse was expected?
963-3_q1,Where were side wings almost never seen?
963-3_q2,Where were side wings very often seen?
964-2_q1,Whose statement that Kallinikos was from Heliopolis do scholars call a total error?
964-2_q2,Whose statement that Kallinikos was from Heliopolis do scholars call a partial error?
964-3_q1,Who do not consider Kedrenos's records showing that Kallinikos came from Heliopolis as a mistake?
964-3_q2,Who consider Kedrenos's records showing that Kallinikos came from Heliopolis as a mistake?
965-2_q1,What could not be transported in 2020?
965-2_q2,What could still be transported in 2020?
965-3_q1,In what outbreak were alcohol sales banned?
965-3_q2,In what outbreak were alcohol sales allowed?
966-2_q1,What has not fallen to siege as well as storm?
966-2_q2,What has not fallen to siege while falling to storm?
966-3_q1,What property has withstood every storm?
966-3_q2,What property has not withstood every storm?
967-2_q1,What group turns its back on Jonathan?
967-2_q2,What group does not turn its back on Jonathan?
967-3_q1,Who lacked conformity?
967-3_q2,Who didn't lack conformity?
968-2_q1,Who declined to erase Lenin from the painting and left America?
968-2_q2,Who erased Lenin from the painting and declined to leave America?
968-3_q1,Who left the United States because he resisted censorship of his painting?
968-3_q2,Who stayed in the United States because he accepted censorship of his painting?
969-2_q1,Which judicial body deemed the error in the jury instruction to be benign?
969-2_q2,Which judicial body did not deem the error in the jury instruction to be benign?
969-3_q1,What judicial body saw the instruction as a minor error?
969-3_q2,What judicial body saw the instruction as a major error?
970-2_q1,Which city’s post-bombing silence was strange?
970-2_q2,Which city’s post-bombing silence was not strange?
970-3_q1,What city was eerily quiet early on a Sunday during the Blitz?
970-3_q2,What city was not quiet early on a Sunday during the Blitz?
971-2_q1,"What ghostwriter, who was unwilling to take on the job, did Petain hire?"
971-2_q2,"What ghostwriter, who was willing to take on the job, did Petain not hire?"
971-3_q1,Who didn't want the job?
971-3_q2,Who did want the job?
972-2_q1,"In which salute, unlike the British salute, does the hand remain at a 45-degree angle?"
972-2_q2,"In which salute, like the British salute, does the hand remain at a 45-degree angle?"
972-3_q1,What salute features the hand at a 45-degree angle dissimilar to the English salute?
972-3_q2,What salute features the hand at a 45-degree angle similar to the English salute?
973-2_q1,What is the advantage of using long-acting injections of antipsychotics?
